feed_intake_kg,feed_quality_score,parity,days_in_milk,ambient_temp_C,humidity_pct,body_condition_score,somatic_cell_count,milk_yield
20.19284005728639,0.5919064447409075,4,43,24.073502569919725,51.22960336610643,2.7127039017722026,36.90761398201574,59.92897770568753
16.76676566621208,0.7884680616724198,2,71,16.954819181657513,83.62761732737323,3.4026070746554566,78.33900619074879,55.69190995263161
17.854088872220096,0.5774206973237275,4,268,27.911750659944683,56.054909783762724,3.927959132061398,26.488959334505598,39.12499962977296
22.038793246804026,0.6780969717306897,1,59,20.16579841129764,53.59647174795203,3.967443414984609,535.532172257413,61.92506402543488
17.80890010484859,0.8485065069671315,1,44,26.628383178053813,38.29069569280374,3.8327394048355075,133.31868839855852,55.835331574254404
20.649375768745923,0.7800579915046741,2,272,14.696648087410047,69.03199138812126,3.7106178712536106,151.25351843399852,41.860337267313554
20.13671551971144,0.6932312821639677,1,14,18.22745426593073,92.23987279219071,2.814051755069997,129.63590118277097,49.9634862282045
18.04519895718255,0.710124800903771,4,112,23.858910500391374,70.50125062928394,2.7346527737438953,25.23486042294329,55.909511789778485
26.431832267975977,0.7810554413116148,1,228,21.181835021750324,53.987252548147126,3.1674214034280315,192.36253579757548,49.200683871302644
21.901757066954033,0.5029323639435807,2,169,24.284316281842308,72.69826021357441,3.4294476269778285,766.7736780792225,50.15355858195976
13.924572240027178,0.5392549342268049,1,291,23.037918060476887,77.00529730355206,3.776018026012567,13.91100853581763,41.67181009116391
20.559362944308283,0.9406290338815058,1,246,31.139717357324294,82.40997848102624,2.8479445617052024,99.12216446697451,30.997271210301506
18.014640605694836,0.5389394945456454,4,266,24.701724572682085,46.475342544468255,3.219471850780499,223.9746933256448,43.896419306494906
22.557300004388672,0.8534017981052526,1,243,19.83659750748688,88.29589655063174,3.4711603629352688,36.66352289898074,49.0161073207633
17.622437784701898,0.9600190820545262,3,158,20.033818201664165,68.20169113983798,3.168390781801629,216.7533509086366,58.415054768888915
19.655790675599302,0.6353418021508656,5,18,28.02063870231727,91.29791837767971,3.1812905156189264,95.01031002503952,50.12264946088714
21.51496183694137,0.6852457185297571,3,83,14.358292089185596,67.33382320797311,2.8376757415424185,38.27914532441943,56.460251339646355
22.597265582510364,0.7844607029223581,4,231,24.795974953543332,73.65144555208543,3.9799913573666137,4.430511202149336,52.165593426346014
16.39911077883267,0.9408544848192923,1,253,16.421098215870128,50.77058106824265,3.2127899251111653,79.90100815621355,37.62768881355297
18.996496292477154,0.97095279363021,1,167,27.54613767967104,79.77260997496602,3.299112918108238,82.43549343006491,46.35232363404872
18.575164066517132,0.869781624055634,4,42,19.838835738338126,48.84630533905789,2.8278389369302435,435.74826481071887,63.83028548324718
18.040012302278864,0.5433098804273471,3,249,24.63118000926,69.03167962975238,3.271205077497728,135.17931580819587,45.384092539863104
25.29636272084329,0.8345770777674254,3,248,22.185966393103346,58.54190336153538,2.88302433780146,47.65818210709913,59.77600606041401
21.214945132882868,0.705151860936331,3,286,15.066521128662192,63.67842679662235,2.8035043770751997,13.65886704274048,48.62712161316099
16.217348136994865,0.7353504997455308,2,20,25.201599777472495,81.27837160351666,2.913583376414402,257.0976420875809,52.766537861101696
22.753585841164327,0.5245741951725885,1,42,18.395668750834368,59.67466234905752,2.5041394727579216,103.64005470505239,56.04981208128663
26.3664685910379,0.595531069673179,4,87,26.009252411253595,81.58512481845912,3.355226668002526,56.10193530280703,61.20228972823031
23.09739578165344,0.8952568037668238,3,261,16.990000909120326,58.89554828898296,3.081220008284265,47.021658077531534,52.6040138105252
15.44189010213796,0.7269794165239298,2,297,23.21032810677156,66.96358985233051,3.8480335287908956,400.2679037841721,49.88290245789313
18.547297781401245,0.6508311208155744,4,240,22.19532255367012,97.24725531203877,2.5610607604187816,477.97103942346513,43.407893420592565
23.800733447559868,0.692009536982479,2,167,18.98708093409646,66.82582986410395,2.564800451283625,42.43317624690461,51.20502358090115
17.876991603143658,0.92719975666284,1,219,28.898750319388412,63.86205360509949,3.828810275968875,5.708935527675091,36.910513149012715
21.331458284438686,0.8744995087024785,4,133,22.167710469124014,67.09921086985774,2.689966963306512,69.67871248141475,60.2960803400143
22.32390216028801,0.6361576985905414,4,207,19.89172616403223,60.04625716505899,2.5032401561860027,118.07473272255223,47.16012644651436
17.21920858526575,0.5587509201061867,2,51,23.493776397871144,49.979666335922786,2.7683707955695205,98.1916789688937,56.516671978814294
19.8214239318146,0.6259991108220359,1,106,14.721591367032424,95.88722289128762,3.7358142626464064,13.609765004537326,47.95459045426876
10.276197979792782,0.9603782255273668,1,184,34.258493379505445,58.905136580464834,3.704071124140153,566.6061372915302,13.712600678766544
16.92683707599713,0.7907944189248777,3,201,16.57152134001679,42.16283521684334,3.0101983162651766,9.655033492913844,44.310689587496285
19.242295545820518,0.7667401043723914,2,11,24.758955595275268,62.66890386041234,3.502046375889778,36.64527735603471,57.615527870181786
16.25665045410545,0.7981967998462307,4,254,22.305586513488084,70.35309969976838,3.2608745610037415,26.40798738899927,48.94381174470029
24.897233911794906,0.6830141328732576,5,150,27.902141786239678,61.88306593741712,3.857102484768859,24.785395635088154,50.653470854605196
15.7095758661181,0.9035535101597564,4,96,22.88960505039579,64.268838528732,2.5846352131261336,6.559143035488381,61.621923835202665
18.67986653990905,0.761643124650125,2,106,18.808535374443426,62.54145634962244,3.719768693104948,96.81142226064824,61.39383219607599
20.392221731858275,0.5583739513843977,4,143,12.710119875536316,71.38305189044041,2.7558980041411902,491.4877186228969,35.28704325908299
24.323819867198345,0.5645325624145314,2,166,13.09948381438541,77.284667869019,3.087431346147639,73.87411209019912,35.70136732578807
15.692413546461681,0.7684295732513091,1,1,20.809901899415216,62.113039947918594,2.7879357271521488,26.865534426758128,47.06167547414998
23.48949125646488,0.9682851090354196,1,46,28.8517140475538,103.84469522503318,3.5539216143912085,488.5843512048047,55.326939929188036
20.03069918305876,0.6541760608380993,2,242,13.639254822380751,80.61337465867162,3.5174892696298867,246.4551354016708,32.52870530529047
17.055474046856148,0.9347705844296091,5,278,31.246843957833313,64.91815067280284,3.32184640254854,32.673512910508194,35.07044781883355
21.386310422789812,0.8820477932894397,1,3,27.434689500163493,45.223480532530665,3.5472445552054825,132.5301229341984,49.07536136743448
20.59717908672041,0.6239062214534534,1,142,15.256411391125788,66.71408989893025,3.4593471709070105,328.5953873845595,44.47150862127476
18.199349368523617,0.5181703741581212,5,61,16.574104739339425,77.20828473069304,3.664663083526402,30.42705889397085,52.78218410630834
20.209406254970055,0.5509236325711914,1,294,17.07786039736222,77.32325259770354,2.859109976935823,104.17144895621698,43.85797498140259
18.84405920941472,0.86424696692372,4,225,23.496435739707696,37.210095140414694,3.1433689224110806,56.476371673508574,53.84513235971603
20.340552035753745,0.5998348690203233,2,170,21.71891593935764,66.73042364199841,2.7274397940313433,21.520324262400674,48.57769359401982
21.98639202356314,0.6856354602526968,1,134,21.531861070156953,57.79119956133154,3.144390346330291,109.8903929097452,57.72558581602768
24.758050448436055,0.7508495830032125,5,41,19.47684005408205,87.45794253147719,3.552537627130512,151.23680433567856,64.10176405499097
16.286553503519453,0.8627340842250815,1,231,22.89094636010908,66.85518906792677,3.5370867411765277,94.89835101978944,45.42165836813287
26.3991001239688,0.5566156116295626,3,226,26.185665399592864,30.73686036070599,3.564140354942414,33.80253802370877,50.90310972084517
14.143736601432494,0.7031832026387308,1,139,21.359008795739232,70.52490497981967,2.963151292966535,1119.83819726131,49.41459137369936
19.54464471489325,0.7425364545713478,1,110,18.68662974032745,35.7517813648615,3.4933209606863858,50.02273150207143,57.21355793772168
21.76495161945373,0.7704135319857699,1,297,26.960537105757556,71.75173761372798,3.051199479383407,175.9293932385544,47.943887343172925
20.842975603205097,0.9091803206976083,1,57,20.89325915805661,103.80797364258152,3.916738069157575,237.1769204977698,62.54080932879199
18.13190144053822,0.5858390975216085,1,123,24.7598468169245,85.40519232575897,3.015049548820508,4.530791427753826,50.35284485027465
19.375633248928175,0.9039157259133112,4,240,21.50051210366758,68.8824184005803,3.404527351066582,243.53014051946337,52.26951787735439
18.5209971960235,0.8464392138483261,2,86,27.4252090898653,55.108094322131144,3.625218571288264,90.98848601975101,60.34006530674379
18.231905729167366,0.7779354070994797,2,176,28.166214912428764,84.11247920889946,3.859611143539512,65.6461883029885,44.491528179898886
22.548806291063073,0.849763935201286,2,63,27.99150219633971,74.53835599599404,3.1568929051808663,77.66483241837719,62.507254655298624
21.071046457895143,0.7060088694758282,5,39,19.240619744071015,60.99739187269045,3.0407276623124018,181.17359777939313,59.19043319986467
17.921271214218038,0.5691987929840623,5,138,19.1894120396203,56.91860561763559,3.1450422629748838,5.817798733026717,53.83542784715278
22.698799626299753,0.8328826201326837,3,241,26.36869409045666,51.39891555044546,2.985544527324671,93.53481339059228,48.458730776518834
20.921898562629828,0.7623361533428111,4,226,21.67711060673623,70.62025927143733,3.480886735100971,150.99403503056394,50.17666413051705
22.43858635651688,0.8196874002713878,2,206,21.828987042843842,58.7485508416751,3.8990751460128763,1203.8465252521735,52.388223771206185
21.888886525770836,0.6689993905142451,2,164,18.525436112219424,67.51771754116675,2.6891065097340503,17.809640775249477,48.18728899407448
17.513014967233783,0.9534332886699179,3,27,29.04713314781754,78.91651836557264,3.3413830971552354,153.25092574197595,53.33985097681362
18.319456879409092,0.7936849342877885,3,183,27.202463188649105,58.374374437833154,3.8464730880404963,50.35999158701499,49.00378894964842
22.241880815369786,0.5427012421454369,2,198,21.405094042750246,74.67649664301247,2.6501718169840265,160.99950384727987,47.708825236027565
21.831110796300393,0.7249019953522143,2,107,18.77303452705945,83.33493808328602,3.2407981161494215,254.66940276111703,61.5497346189035
19.937295218107554,0.8781780273718172,5,189,18.551691412657426,70.92770929360034,3.797844393790669,37.25540474345867,47.369682646852006
20.351982149926346,0.8970672808661362,4,36,22.66619143293222,75.49349922277315,3.8506783175681236,940.260320879656,67.503515709363
23.832994687365275,0.7472985263818794,2,85,23.93384951515397,71.03959246727018,3.2715282417293747,439.6083037924704,64.97965820616653
18.22528583349251,0.9473737854156505,3,155,17.687891401322766,65.24393052033672,2.537427826701576,231.7963438920297,52.606950094993834
21.641292143510114,0.6338342185971488,1,169,15.775642242772559,77.55707506577178,2.6584587676417324,58.66677053048727,41.33281038868794
19.39342204269832,0.7052993486191332,1,284,22.398271116962658,89.13821216950998,3.3800751178618507,46.27338633932382,50.39066064617494
19.34695639031834,0.949298455284485,2,272,26.323313839303328,77.82487110834097,2.6857879096995174,152.55558800334222,47.93522017372601
23.29633055596157,0.9481283582357894,2,35,22.369162898988876,62.09570822458845,2.724126665366906,56.0944373221614,66.38345527257336
22.47624904696409,0.8428563844123405,1,184,20.753160808259558,62.488059726034344,3.658175646673171,48.01648123470988,54.05176212135858
22.440528908001916,0.9294902735611101,4,99,16.349998119537716,63.049157953442844,3.6260380878632503,896.2852857278126,60.86279322896158
23.916436421462986,0.5443866334781163,2,237,18.83006025016534,79.21141358470769,3.764159139138208,173.6523493040896,41.337492984744316
20.063011524898275,0.9324974881038881,3,122,26.39206489753827,57.10640488449445,2.6586027047591587,241.836419018032,61.902487367533816
22.045858913884892,0.6603099532751133,1,23,15.733959793790643,49.63442204468844,2.7972173216452267,855.6934220219686,50.48208972490856
19.069199730219633,0.5891657562141082,1,63,30.863615508779425,72.0338509383178,3.749442144787976,99.45873351498147,39.7378429444435
20.972499057465328,0.6196849181710231,4,150,22.425355695993165,65.32464442013261,3.581631413046688,42.140874072374224,56.85156943840354
19.609570836896946,0.7089842540069435,3,195,14.068324624340548,87.21974772588112,3.70893419174206,24.922808861388972,37.30386590448538
20.290987894978155,0.6255960023022336,5,80,24.51618701938611,31.150354305215167,3.984618512361883,457.30559305754764,63.518338665846116
21.785471076310742,0.6602837930082495,5,153,24.251108166113745,68.12127296383603,3.796647409233553,57.5447692805284,50.80958838911676
17.545337950299583,0.567489243035821,2,17,19.8119098785673,58.944090010070596,3.2806948762746404,2.5982213043655102,51.456591547082596
26.277161827056382,0.6480883827794992,1,39,26.69651691781169,77.15418680451967,2.966152277195886,3.691190769072877,58.13171379326063
16.981947855500895,0.7861419072710005,4,202,18.900736858214053,60.80010396788272,3.3545148798620517,15.323833274865548,46.75423247025037
16.357434161636803,0.720926854045532,5,280,25.159935665869718,56.35924308859089,3.4578798253516787,57.3478178036211,50.69839971693786
23.474332620500203,0.6733593806179556,3,88,21.82609965065529,79.03820109316358,3.0029682118894314,68.59136469480417,67.74164300900922
22.37498808188881,0.873226064428557,4,292,20.582064198903083,84.18479623490981,3.6564055562270177,169.22100872690694,57.27045105589283
21.872359451156466,0.946754985696659,4,70,28.714975388701497,63.534789553081744,2.63913068898683,23.00430110091608,61.1545314718938
21.88503652779284,0.8783946114511985,2,124,26.91772896203782,63.82250891754592,3.669089276022565,116.98796498272874,63.43827784730758
19.963259681459256,0.6660003510588396,3,80,16.462696098251143,84.0587090788299,2.5479977780229226,260.06438431875654,56.27288336451539
